gender,SeniorCitizen,Partner,Dependents,tenure,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,satisfaction_score,customer_service_calls,unresolved_complaints,avg_network_speed_pct
Female,0,Yes,Yes,3,751,2253,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,5,1,86.5
Female,0,No,No,16,969,15504,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,87.1
Female,0,Yes,Yes,79,199,15721,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,88.4
Male,0,No,Yes,3,371,1113,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,2,86.6
Male,0,No,No,15,447,6705,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,93.1
Male,0,No,No,16,910,14560,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,3,2,1,86.6
Female,0,No,Yes,1,535,535,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,82.7
Male,0,No,No,55,117,6435,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,Yes,4,0,0,88.3
Female,0,No,No,42,337,14154,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,3,1,0,86.8
Male,0,No,No,11,815,8965,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,89.2
Female,0,No,Yes,26,218,5668,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,3,1,0,93.3
Male,0,No,No,12,376,4512,Yes,No,No,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,2,2,91.9
Male,0,Yes,Yes,45,821,36945,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,2,0,93.0
Male,0,No,No,2,425,850,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,3,86.0
Male,0,No,No,34,768,26112,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,5,1,0,93.1
Female,0,Yes,Yes,1,206,206,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,89.1
Female,0,Yes,Yes,20,104,2080,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,3,1,0,92.2
Female,0,Yes,No,9,675,6075,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,3,3,0,95.4
Male,0,Yes,Yes,17,558,9486,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,3,92.0
Male,0,No,No,15,342,5130,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,2,86.7
Male,0,No,Yes,2,488,976,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,0,82.5
Female,0,No,No,20,422,8440,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,5,1,0,89.3
Male,0,Yes,No,2,990,1980,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,4,2,87.5
Male,0,Yes,No,29,255,7395,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,89.9
Male,0,Yes,Yes,27,791,21357,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,5,0,0,94.1
Male,0,Yes,Yes,8,153,1224,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,1,0,88.5
Male,0,No,No,3,276,828,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,85.6
Female,0,No,Yes,1,162,162,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,1,78.3
Male,0,No,No,6,538,3228,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,4,1,90.8
Male,0,Yes,Yes,5,401,2005,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,0,89.6
Female,0,Yes,Yes,1,318,318,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,5,3,82.9
Male,0,No,No,3,763,2289,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),No,3,2,0,89.8
Male,0,No,No,14,531,7434,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,88.0
Female,0,No,No,17,411,6987,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,4,0,0,95.4
Male,0,Yes,No,4,106,424,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,3,2,93.1
Female,0,Yes,Yes,3,307,921,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,1,82.4
Female,0,Yes,Yes,2,381,762,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,2,91.1
Male,0,Yes,Yes,11,386,4246,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,3,1,86.3
Male,0,No,No,5,203,1015,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,1,4,2,82.8
Female,0,No,Yes,32,153,4896,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,3,1,0,89.2
Male,0,Yes,Yes,13,2264,29432,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,2,1,93.2
Male,0,No,Yes,25,264,6600,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,1,0,88.3
Male,0,Yes,Yes,12,399,4788,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,2,3,1,87.3
Male,0,Yes,Yes,10,136,1360,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,88.5
Female,0,No,Yes,4,366,1464,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,0,85.7
Female,0,Yes,Yes,13,2083,27079,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,91.1
Female,0,No,No,31,354,10974,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,93.0
Male,0,No,Yes,8,216,1728,Yes,No,No,No,No,No,No,Yes,Yes,One year,No,Mailed check,Yes,3,4,0,88.0
Female,0,No,Yes,1,248,248,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,1,82.7
Male,0,No,No,4,590,2360,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,3,3,87.8
Male,0,Yes,Yes,19,476,9044,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,92.8
Female,0,No,No,4,402,1608,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,2,87.0
Female,0,Yes,Yes,7,338,2366,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,Yes,3,1,0,89.1
Female,0,No,No,11,151,1661,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,Yes,2,3,1,90.1
Female,0,No,Yes,39,119,4641,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,2,1,94.7
Female,0,Yes,Yes,27,2384,64368,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),Yes,3,1,0,89.3
Male,0,Yes,Yes,3,570,1710,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,1,87.4
Male,0,No,Yes,21,234,4914,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,5,0,0,93.6
Male,0,Yes,Yes,33,164,5412,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,2,1,89.8
Female,0,No,No,3,462,1386,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,1,81.9
Male,0,No,Yes,13,331,4303,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,3,87.6
Female,0,No,No,34,2639,89726,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,4,0,0,92.7
Female,0,No,No,10,791,7910,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,0,86.3
Male,0,No,No,16,201,3216,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,3,1,0,90.4
Male,0,Yes,Yes,1,285,285,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,87.9
Male,0,No,No,1,381,381,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,90.3
Male,0,No,Yes,12,487,5844,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,1,3,1,86.3
Female,0,Yes,Yes,4,187,748,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,1,89.9
Female,0,No,Yes,2,292,584,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,85.9
Female,0,No,Yes,6,158,948,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,3,87.9
Female,0,No,No,3,321,963,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,0,92.2
Female,0,No,No,11,185,2035,Yes,Yes,No,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,1,0,89.7
Male,0,No,Yes,3,532,1596,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,2,87.4
Male,0,Yes,No,1,923,923,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,3,2,2,90.4
Male,0,No,No,12,362,4344,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,2,86.7
Male,0,No,No,28,462,12936,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,No,4,0,0,96.9
Female,0,No,No,8,312,2496,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,85.7
Male,0,No,No,8,2125,17000,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,2,90.2
Female,0,No,Yes,13,245,3185,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,1,89.3
Female,0,No,Yes,15,367,5505,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,0,86.8
Male,0,Yes,Yes,13,697,9061,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,2,3,2,85.8
Female,0,Yes,Yes,6,127,762,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,4,1,83.9
Female,0,Yes,No,12,187,2244,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,2,1,90.5
Female,0,Yes,Yes,9,278,2502,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,3,2,90.2
Male,0,Yes,Yes,15,400,6000,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,89.4
Female,0,No,Yes,6,687,4122,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,2,86.7
Female,0,Yes,Yes,16,541,8656,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,3,2,87.1
Male,0,No,Yes,4,480,1920,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,1,3,1,85.9
Male,0,No,No,15,114,1710,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,3,1,0,89.3
Female,0,No,No,21,207,4347,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,3,2,1,92.5
Male,0,Yes,Yes,25,865,21625,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,Yes,4,2,2,93.5
Male,0,No,Yes,6,399,2394,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,0,90.0
Male,0,Yes,Yes,45,226,10170,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,1,0,88.8
Female,0,Yes,Yes,17,219,3723,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,Yes,3,1,0,88.2
Female,0,Yes,Yes,7,467,3269,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,86.0
Male,0,No,No,11,527,5797,Yes,Yes,No,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,2,88.2
Female,0,Yes,Yes,1,468,468,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,3,3,85.9
Male,0,No,Yes,17,421,7157,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,2,2,96.5
Male,0,Yes,Yes,10,873,8730,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,1,83.3
Female,0,Yes,Yes,12,666,7992,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,3,1,0,93.1
Female,0,Yes,No,3,182,546,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,2,0,90.7
Female,0,No,Yes,27,985,26595,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,94.5
Male,0,No,Yes,13,601,7813,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,3,1,0,89.1
Male,0,No,No,6,890,5340,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,1,4,2,83.9
Male,0,No,No,8,100,800,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,2,1,92.5
Female,0,Yes,Yes,2,355,710,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,3,1,82.2
Female,0,Yes,No,52,332,17264,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,91.1
Male,0,Yes,Yes,17,1970,33490,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,No,3,1,0,88.4
Male,0,No,Yes,27,955,25785,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,2,0,94.6
Female,0,No,No,20,166,3320,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,96.3
Female,0,No,No,1,581,581,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,2,2,92.9
Male,0,Yes,Yes,4,656,2624,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,81.4
Female,0,No,No,27,273,7371,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,3,1,0,86.9
Female,0,No,Yes,4,885,3540,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,0,86.0
Male,0,No,No,3,108,324,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,4,2,88.7
Female,0,Yes,Yes,11,361,3971,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,2,89.3
Male,0,Yes,Yes,22,631,13882,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,89.5
Female,0,No,No,2,314,628,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,3,0,85.1
Male,0,Yes,Yes,51,197,10047,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,85.3
Male,0,Yes,No,46,123,5658,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,4,0,0,93.9
Female,0,No,Yes,19,203,3857,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,92.9
Female,0,No,No,7,578,4046,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,0,86.7
Male,0,No,Yes,11,744,8184,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,3,2,0,88.8
Male,0,Yes,Yes,38,1426,54188,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No,5,0,0,95.7
Female,0,Yes,Yes,1,917,917,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,2,88.0
Female,0,No,Yes,1,449,449,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,1,92.0
Female,0,No,No,8,234,1872,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,3,2,1,86.1
Male,0,No,Yes,3,127,381,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,1,86.2
Male,0,No,Yes,21,426,8946,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,2,1,91.6
Female,0,No,No,57,386,22002,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,92.8
Female,0,Yes,Yes,4,2528,10112,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,3,87.4
Male,0,No,No,23,966,22218,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,91.2
Female,0,No,No,13,268,3484,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,1,0,92.5
Male,0,Yes,Yes,27,535,14445,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,83.5
Male,0,Yes,No,3,119,357,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,2,84.0
Male,0,Yes,Yes,25,351,8775,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,3,2,2,95.9
Female,0,Yes,Yes,26,519,13494,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,4,3,0,89.3
Male,0,No,Yes,77,151,11627,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,2,0,90.4
Male,0,Yes,Yes,10,588,5880,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,2,84.6
Female,0,Yes,Yes,8,349,2792,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,1,3,0,82.4
Male,0,Yes,Yes,29,849,24621,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,1,0,92.9
Male,0,No,No,1,807,807,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,0,87.2
Female,0,Yes,No,51,587,29937,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,94.4
Male,0,No,No,8,427,3416,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,No,3,2,0,89.3
Female,0,Yes,Yes,1,483,483,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,4,0,89.2
Male,0,No,No,1,733,733,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,3,82.7
Female,0,Yes,No,38,433,16454,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,2,0,90.2
Female,0,Yes,Yes,50,122,6100,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,90.4
Female,0,Yes,Yes,8,112,896,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,Yes,3,2,2,92.5
Female,0,Yes,No,22,2362,51964,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,3,2,0,86.5
Male,0,No,Yes,6,112,672,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,3,1,0,86.9
Female,0,Yes,Yes,4,582,2328,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,2,1,89.8
Male,0,No,No,3,735,2205,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,1,92.4
Male,0,No,Yes,15,478,7170,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,3,3,1,88.9
Male,0,Yes,Yes,9,135,1215,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,2,2,86.2
Female,1,Yes,Yes,9,661,5949,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,83.4
Female,0,Yes,Yes,50,160,8000,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,96.1
Male,0,Yes,Yes,6,610,3660,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,2,81.9
Male,0,Yes,No,20,601,12020,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,4,1,0,93.2
Male,0,Yes,Yes,31,549,17019,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,92.5
Female,0,Yes,No,22,455,10010,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,1,0,88.0
Female,0,Yes,Yes,39,579,22581,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,2,2,87.4
Female,0,No,Yes,77,257,19789,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,5,1,0,98.1
Female,0,Yes,No,16,529,8464,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,3,1,92.3
Female,0,No,No,43,782,33626,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,4,0,0,96.5
Female,0,No,Yes,41,431,17671,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Mailed check,Yes,3,1,0,91.5
Female,0,No,Yes,1,215,215,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,0,87.0
Female,0,Yes,Yes,3,200,600,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,2,3,87.5
Female,0,Yes,Yes,21,608,12768,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,5,1,0,99.0
Female,0,No,No,1,368,368,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,3,2,78.9
Male,0,Yes,Yes,15,103,1545,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,3,1,88.3
Male,0,No,No,36,260,9360,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,4,0,0,91.3
Male,0,Yes,Yes,6,955,5730,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),No,3,2,0,91.1
Male,0,Yes,No,8,879,7032,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),Yes,2,2,2,83.9
Male,0,Yes,No,1,1982,1982,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,86.6
Female,0,No,No,6,305,1830,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,2,88.8
Male,0,Yes,Yes,46,208,9568,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,2,1,90.9
Male,0,Yes,Yes,2,352,704,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,3,82.6
Female,0,No,No,13,326,4238,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,85.3
Male,0,No,Yes,28,712,19936,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,5,1,0,96.2
Female,0,Yes,Yes,1,741,741,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,3,93.1
Male,0,No,Yes,30,109,3270,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,87.5
